index,half_bits,expected_str,asm_str,match
6495,0xCC3A,-16.90625,,False
6496,0x7FCB,NaN,,False
6497,0x5620,98,,False
6498,0x69CC,2968,,False
6499,0xB8BA,-0.5908203125,,False
6500,0x8562,-0.00008213520050048828125,,False
6501,0x308D,0.1422119140625,,False
6502,0x3C8A,1.134765625,,False
6503,0xB36C,-0.23193359375,,False
6504,0x4CC0,19,,False
6505,0x0BAD,0.00023424625396728515625,,False
6506,0x0BB6,0.0002353191375732421875,,False
6507,0x12E4,0.0008411407470703125,,False
6508,0x7EC9,NaN,,False
6509,0x98CB,-0.0023403167724609375,,False
6510,0x9211,-0.000740528106689453125,,False
6511,0x3B5D,0.92041015625,,False
6512,0xD405,-64.3125,,False
6513,0x3E48,1.5703125,,False
6514,0xCBB4,-15.40625,,False
6515,0xDB9E,-243.75,,False
6516,0xE999,-2866,,False
6517,0x2401,0.0156402587890625,,False
6518,0xEF0A,-7208,,False
6519,0x9680,-0.0015869140625,,False
6520,0xDE71,-412.25,,False
6521,0xDB2A,-229.25,,False
6522,0x0C5A,0.000265598297119140625,,False
6523,0xC531,-5.19140625,,False
6524,0xDC48,-274,,False
6525,0x2946,0.04119873046875,,False
6526,0x976E,-0.0018138885498046875,,False
6527,0x3418,0.255859375,,False
6528,0x0DF3,0.0003631114959716796875,,False
6529,0x264A,0.024566650390625,,False
6530,0x7657,25968,,False
6531,0xB6AC,-0.4169921875,,False
6532,0x6570,1392,,False
6533,0x954F,-0.00129604339599609375,,False
6534,0x0C33,0.0002562999725341796875,,False
6535,0xE5AB,-1451,,False
6536,0x54F5,79.3125,,False
6537,0xD587,-88.4375,,False
6538,0xED93,-5708,,False
6539,0xBC32,-1.048828125,,False
6540,0x34BC,0.2958984375,,False
6541,0x5DA8,362,,False
6542,0x7047,8760,,False
6543,0x1A53,0.0030879974365234375,,False
6544,0x63AF,983.5,,False
6545,0xCEDC,-27.4375,,False
6546,0x2AAC,0.0521240234375,,False
6547,0x3D26,1.287109375,,False
6548,0x8844,-0.000130176544189453125,,False
6549,0x77A2,31264,,False
6550,0x9D08,-0.004913330078125,,False
6551,0x225F,0.01244354248046875,,False
6552,0xEFB1,-7876,,False
6553,0x90C9,-0.000584125518798828125,,False
6554,0x1EE9,0.006748199462890625,,False
6555,0xCD9C,-22.4375,,False
6556,0x670C,1804,,False
6557,0x0AD3,0.00020825862884521484375,,False
6558,0x6B08,3600,,False
6559,0xB433,-0.262451171875,,False
6560,0x8460,-0.0000667572021484375,,False
6561,0xFA10,-49664,,False
6562,0x462A,6.1640625,,False
6563,0xDC96,-293.5,,False
6564,0x22FB,0.01363372802734375,,False
6565,0x0F94,0.00046253204345703125,,False
6566,0xB1B7,-0.1785888671875,,False
6567,0x5326,57.1875,,False
6568,0xDBF1,-254.125,,False
6569,0xE216,-779,,False
6570,0xCF30,-28.75,,False
6571,0x8A63,-0.00019490718841552734375,,False
6572,0x7823,33888,,False
6573,0x4AD3,13.6484375,,False
6574,0x6436,1078,,False
6575,0x72E7,14136,,False
6576,0x6E45,6420,,False
6577,0x6B43,3718,,False
6578,0xB7BB,-0.483154296875,,False
6579,0x8267,-0.000036656856536865234375,,False
6580,0xA8F7,-0.038787841796875,,False
6581,0x2967,0.042205810546875,,False
6582,0x75E1,24080,,False
6583,0x3ECD,1.7001953125,,False
6584,0x75B2,23328,,False
6585,0xDBDF,-251.875,,False
6586,0xFEA9,NaN,,False
6587,0x255A,0.020904541015625,,False
6588,0x059F,0.000085771083831787109375,,False
6589,0x6A03,3078,,False
6590,0xDC63,-280.75,,False
6591,0x642C,1068,,False
6592,0xD624,-98.25,,False
6593,0x5B78,239,,False
6594,0xC044,-2.1328125,,False
6595,0x0D38,0.0003185272216796875,,False
6596,0xBE1C,-1.52734375,,False
6597,0xB964,-0.673828125,,False
6598,0x2397,0.01482391357421875,,False
6599,0x1B13,0.0034542083740234375,,False
6600,0x98D2,-0.002353668212890625,,False
6601,0x0667,0.000097692012786865234375,,False
6602,0x1FBB,0.007549285888671875,,False
6603,0x5758,117.5,,False
6604,0x3C41,1.0634765625,,False
6605,0x63D6,1003,,False
6606,0x5380,60,,False
6607,0x8090,-0.00000858306884765625,,False
6608,0x32D6,0.213623046875,,False
6609,0xD515,-81.3125,,False
6610,0x2CCF,0.07513427734375,,False
6611,0xC0B4,-2.3515625,,False
6612,0x19B4,0.00278472900390625,,False
6613,0x055C,0.0000817775726318359375,,False
6614,0x90B4,-0.0005741119384765625,,False
6615,0x0203,0.000030696392059326171875,,False
6616,0x2AB4,0.0523681640625,,False
6617,0x4634,6.203125,,False
6618,0xFB4E,-59840,,False
6619,0xED93,-5708,,False
6620,0x94D0,-0.0011749267578125,,False
6621,0xD606,-96.375,,False
6622,0xB27C,-0.20263671875,,False
6623,0xAE2F,-0.09661865234375,,False
6624,0x2F37,0.11273193359375,,False
6625,0xCE45,-25.078125,,False
6626,0x02E4,0.0000441074371337890625,,False
6627,0x925D,-0.000776767730712890625,,False
6628,0x1F6D,0.007251739501953125,,False
6629,0xEF0E,-7224,,False
6630,0x3B28,0.89453125,,False
6631,0x75AA,23200,,False
6632,0xAC12,-0.0635986328125,,False
6633,0x8B83,-0.00022923946380615234375,,False
6634,0x800B,-0.000000655651092529296875,,False
6635,0xE83B,-2166,,False
6636,0x08FB,0.00015199184417724609375,,False
6637,0xAF71,-0.11627197265625,,False
6638,0x0924,0.000156879425048828125,,False
6639,0x4A69,12.8203125,,False
6640,0xC904,-10.03125,,False
6641,0xAE4D,-0.09844970703125,,False
6642,0x2263,0.01247406005859375,,False
6643,0xB737,-0.450927734375,,False
6644,0xC3E0,-3.9375,,False
6645,0x51CB,46.34375,,False
6646,0x52D1,54.53125,,False
6647,0xE430,-1072,,False
6648,0xE6A9,-1705,,False
6649,0xD4CA,-76.625,,False
6650,0xC3EA,-3.95703125,,False
6651,0x5F57,469.75,,False
6652,0xBD17,-1.2724609375,,False
6653,0xD065,-35.15625,,False
6654,0xA3F7,-0.01555633544921875,,False
6655,0x2ABD,0.052642822265625,,False
6656,0xDE51,-404.25,,False
6657,0xCA0A,-12.078125,,False
6658,0x0285,0.000038444995880126953125,,False
6659,0x2ABE,0.05267333984375,,False
6660,0xCD18,-20.375,,False
6661,0x6A24,3144,,False
6662,0xB0BC,-0.14794921875,,False
6663,0x581B,131.375,,False
6664,0x4F4C,29.1875,,False
6665,0xBC76,-1.115234375,,False
6666,0x5551,85.0625,,False
6667,0x2A24,0.0479736328125,,False
6668,0x753D,21456,,False
6669,0x028B,0.000038802623748779296875,,False
6670,0x7216,12464,,False
6671,0xB5EB,-0.369873046875,,False
6672,0xDBC6,-248.75,,False
6673,0x75E5,24144,,False
6674,0x347A,0.27978515625,,False
6675,0xE409,-1033,,False
6676,0x67F9,2041,,False
6677,0x9851,-0.0021076202392578125,,False
6678,0xD0D9,-38.78125,,False
6679,0x6827,2126,,False
6680,0x25E1,0.0229644775390625,,False
6681,0x1549,0.00129032135009765625,,False
6682,0x8C42,-0.000259876251220703125,,False
6683,0xF300,-14336,,False
6684,0xC7D4,-7.828125,,False
6685,0x7AEC,56704,,False
6686,0x7440,17408,,False
6687,0x614A,677,,False
6688,0x63CA,997,,False
6689,0xF4C7,-19568,,False
6690,0xF5CC,-23744,,False
6691,0x9F6C,-0.0072479248046875,,False
6692,0xEC53,-4428,,False
6693,0xAF65,-0.11553955078125,,False
6694,0x5D61,344.25,,False
6695,0xD7D9,-125.5625,,False
6696,0x8CCE,-0.000293254852294921875,,False
6697,0x6672,1650,,False
6698,0x1186,0.00067424774169921875,,False
6699,0xFF62,NaN,,False
6700,0xC173,-2.724609375,,False
6701,0x45D6,5.8359375,,False
6702,0xE915,-2602,,False
6703,0xB110,-0.158203125,,False
6704,0x7EA9,NaN,,False
6705,0xF21A,-12496,,False
6706,0xE0CE,-615,,False
6707,0x0E91,0.0004007816314697265625,,False
6708,0xDD9D,-359.25,,False
6709,0x8031,-0.000002920627593994140625,,False
6710,0xEA57,-3246,,False
6711,0xF44E,-17632,,False
6712,0x6A8F,3358,,False
6713,0x05FF,0.000091493129730224609375,,False
6714,0x2EF6,0.1087646484375,,False
6715,0x7CD5,NaN,,False
6716,0x3AF2,0.8681640625,,False
6717,0x1672,0.0015735626220703125,,False
6718,0x8F7A,-0.000456333160400390625,,False
6719,0x127F,0.000792980194091796875,,False
6720,0x3B2D,0.89697265625,,False
6721,0x1989,0.0027027130126953125,,False
6722,0x5379,59.78125,,False
6723,0x98A9,-0.0022754669189453125,,False
6724,0xFE9C,NaN,,False
6725,0xE969,-2770,,False
6726,0xD0BF,-37.96875,,False
6727,0x41B3,2.849609375,,False
6728,0x7C32,NaN,,False
6729,0x06B6,0.00010240077972412109375,,False
6730,0xBA93,-0.82177734375,,False
6731,0x24A9,0.0182037353515625,,False
6732,0xC044,-2.1328125,,False
6733,0x9B6A,-0.003620147705078125,,False
6734,0x5024,33.125,,False
6735,0x2B0A,0.05499267578125,,False
6736,0xE234,-794,,False
6737,0xC15E,-2.68359375,,False
6738,0xE2C6,-867,,False
6739,0xEB6B,-3798,,False
6740,0x568E,104.875,,False
6741,0x8345,-0.000049889087677001953125,,False
6742,0x37CB,0.487060546875,,False
6743,0x4511,5.06640625,,False
6744,0xD8A1,-148.125,,False
6745,0x1442,0.0010395050048828125,,False
6746,0xC153,-2.662109375,,False
6747,0xF355,-15016,,False
6748,0xCCF1,-19.765625,,False
6749,0x9FCF,-0.007625579833984375,,False
6750,0x7BC2,63552,,False
6751,0x7EBF,NaN,,False
6752,0x1A4C,0.00307464599609375,,False
6753,0x3438,0.263671875,,False
6754,0xE575,-1397,,False
6755,0xFFF7,NaN,,False
6756,0xBCEC,-1.23046875,,False
6757,0x4ED6,27.34375,,False
6758,0x50C3,38.09375,,False
6759,0x99F6,-0.002910614013671875,,False
6760,0x5432,67.125,,False
6761,0xAB5D,-0.057525634765625,,False
6762,0x7961,44064,,False
6763,0x7BC9,63776,,False
6764,0x31FA,0.186767578125,,False
6765,0xB07A,-0.139892578125,,False
6766,0xC1EB,-2.958984375,,False
6767,0xBAC8,-0.84765625,,False
6768,0x94B5,-0.00114917755126953125,,False
6769,0xE1B6,-731,,False
6770,0xD0C2,-38.0625,,False
6771,0x48BD,9.4765625,,False
6772,0xA0E3,-0.00954437255859375,,False
6773,0x6857,2222,,False
6774,0xAF79,-0.11676025390625,,False
6775,0xADE5,-0.09210205078125,,False
6776,0x45E2,5.8828125,,False
6777,0x995C,-0.00261688232421875,,False
6778,0xFB30,-58880,,False
6779,0xE85B,-2230,,False
6780,0x453F,5.24609375,,False
6781,0xF38C,-15456,,False
6782,0x5D29,330.25,,False
6783,0xFD8A,NaN,,False
6784,0xA2C5,-0.01322174072265625,,False
6785,0x8FAB,-0.0004680156707763671875,,False
6786,0x89E7,-0.00018012523651123046875,,False
6787,0x6DDD,6004,,False
6788,0x89F8,-0.00018215179443359375,,False
6789,0xA0A3,-0.00905609130859375,,False
6790,0x92A5,-0.000811100006103515625,,False
6791,0x9BBE,-0.003780364990234375,,False
6792,0x9BC1,-0.0037860870361328125,,False
6793,0xD664,-102.25,,False
6794,0x6D31,5316,,False
6795,0x76D9,28048,,False
6796,0x2340,0.01416015625,,False
6797,0x43CF,3.904296875,,False
6798,0xDD60,-344,,False
6799,0x1793,0.00184917449951171875,,False
6800,0xCEE7,-27.609375,,False
6801,0xCC23,-16.546875,,False
6802,0xCAF0,-13.875,,False
6803,0x2B53,0.057220458984375,,False
6804,0x39B0,0.7109375,,False
6805,0x9E42,-0.00611114501953125,,False
6806,0xDEE8,-442,,False
6807,0xC3E0,-3.9375,,False
6808,0x58AF,149.875,,False
6809,0xF7F1,-32528,,False
6810,0x166E,0.0015697479248046875,,False
6811,0x04F1,0.000075399875640869140625,,False
6812,0x8732,-0.00010979175567626953125,,False
6813,0xA39B,-0.01485443115234375,,False
6814,0xBC31,-1.0478515625,,False
6815,0xABFC,-0.0623779296875,,False
6816,0x5632,99.125,,False
6817,0xBB26,-0.8935546875,,False
6818,0xBAC0,-0.84375,,False
6819,0x9199,-0.000683307647705078125,,False
6820,0xA650,-0.024658203125,,False
6821,0x7240,12800,,False
6822,0x2E4F,0.09857177734375,,False
6823,0x99AD,-0.0027713775634765625,,False
6824,0x032F,0.000048577785491943359375,,False
6825,0x386A,0.5517578125,,False
6826,0xCF98,-30.375,,False
6827,0x4334,3.6015625,,False
6828,0xC922,-10.265625,,False
6829,0x981F,-0.0020122528076171875,,False
6830,0x9400,-0.0009765625,,False
6831,0x91B7,-0.000697612762451171875,,False
6832,0x6A8E,3356,,False
6833,0xE8F7,-2542,,False
6834,0x0B52,0.0002233982086181640625,,False
6835,0xCAF9,-13.9453125,,False
6836,0x3400,0.25,,False
6837,0x67A4,1956,,False
6838,0xF01D,-8424,,False
6839,0x0E7F,0.0003964900970458984375,,False
6840,0xC7AD,-7.67578125,,False
6841,0xF452,-17696,,False
6842,0xFF3C,NaN,,False
6843,0xDD2C,-331,,False
6844,0x96BC,-0.001644134521484375,,False
6845,0x0E55,0.0003864765167236328125,,False
6846,0x8D55,-0.0003254413604736328125,,False
6847,0xBFF6,-1.990234375,,False
6848,0x2291,0.01282501220703125,,False
6849,0xF493,-18736,,False
6850,0xFD85,NaN,,False
6851,0x4A8C,13.09375,,False
6852,0x05DD,0.000089466571807861328125,,False
6853,0x7AF4,56960,,False
6854,0x975B,-0.00179576873779296875,,False
6855,0xA7D7,-0.0306243896484375,,False
6856,0x9E1D,-0.005970001220703125,,False
6857,0x237A,0.0146026611328125,,False
6858,0xB8C1,-0.59423828125,,False
6859,0xCB71,-14.8828125,,False
6860,0xC135,-2.603515625,,False
6861,0xE566,-1382,,False
6862,0xFA49,-51488,,False
6863,0x7754,30016,,False
6864,0xB0EF,-0.1541748046875,,False
6865,0xB9A0,-0.703125,,False
6866,0xCEA4,-26.5625,,False
6867,0x9009,-0.000492572784423828125,,False
6868,0x7A0B,49504,,False
6869,0x27A7,0.0298919677734375,,False
6870,0x2496,0.017913818359375,,False
6871,0xF81E,-33728,,False
6872,0x33F3,0.2484130859375,,False
6873,0xE534,-1332,,False
6874,0x6063,561.5,,False
6875,0xCF3D,-28.953125,,False
6876,0xD8F2,-158.25,,False
6877,0x8E04,-0.00036716461181640625,,False
6878,0x94E1,-0.00119113922119140625,,False
6879,0x3B58,0.91796875,,False
6880,0xF731,-29456,,False
6881,0xAB05,-0.054840087890625,,False
6882,0x3D59,1.3369140625,,False
6883,0x8C49,-0.0002615451812744140625,,False
6884,0xDCD9,-310.25,,False
6885,0xB1AB,-0.1771240234375,,False
6886,0xC119,-2.548828125,,False
6887,0xA967,-0.042205810546875,,False
6888,0xC26C,-3.2109375,,False
6889,0x4073,2.224609375,,False
6890,0x5D0E,323.5,,False
6891,0x9575,-0.00133228302001953125,,False
6892,0xCE4F,-25.234375,,False
6893,0x7C2D,NaN,,False
6894,0x028E,0.00003898143768310546875,,False
6895,0x5CC1,304.25,,False
6896,0xE72D,-1837,,False
6897,0x118F,0.000678539276123046875,,False
6898,0x1E45,0.006122589111328125,,False
6899,0x9359,-0.000896930694580078125,,False
6900,0x566E,102.875,,False
6901,0x6941,2690,,False
6902,0xDD29,-330.25,,False
6903,0x0C27,0.0002534389495849609375,,False
6904,0xE21A,-781,,False
6905,0x15E3,0.00143718719482421875,,False
6906,0xFD71,NaN,,False
6907,0x4E55,25.328125,,False
6908,0x9005,-0.000490665435791015625,,False
6909,0x08C8,0.00014591217041015625,,False
6910,0xC7DC,-7.859375,,False
6911,0x266B,0.0250701904296875,,False
6912,0xCE4B,-25.171875,,False
6913,0x988A,-0.002216339111328125,,False
6914,0x5439,67.5625,,False
6915,0x1720,0.001739501953125,,False
6916,0xE3BD,-990.5,,False
6917,0x5910,162,,False
6918,0x3FD8,1.9609375,,False
6919,0x4FC0,31,,False
6920,0xA63D,-0.0243682861328125,,False
6921,0xC75B,-7.35546875,,False
6922,0xF601,-24592,,False
6923,0xC8FB,-9.9609375,,False
6924,0xCEE4,-27.5625,,False
6925,0xE054,-554,,False
6926,0x31C8,0.1806640625,,False
6927,0x619F,719.5,,False
6928,0xCB9F,-15.2421875,,False
6929,0x4561,5.37890625,,False
6930,0x803A,-0.00000345706939697265625,,False
6931,0xA018,-0.00799560546875,,False
6932,0xE569,-1385,,False
6933,0xE198,-716,,False
6934,0x97E5,-0.00192737579345703125,,False
6935,0xD684,-104.25,,False
6936,0xAB91,-0.059112548828125,,False
6937,0xEEA5,-6804,,False
6938,0x093B,0.00015962123870849609375,,False
6939,0x9146,-0.00064373016357421875,,False
6940,0xD32D,-57.40625,,False
6941,0x586C,141.5,,False
6942,0x0D41,0.0003206729888916015625,,False
6943,0x9B4F,-0.0035686492919921875,,False
6944,0x5FB8,494,,False
6945,0x975B,-0.00179576873779296875,,False
6946,0x4B68,14.8125,,False
6947,0xD6F1,-111.0625,,False
6948,0xDE50,-404,,False
6949,0x0EE3,0.0004203319549560546875,,False
6950,0x8CCF,-0.0002934932708740234375,,False
6951,0x90B6,-0.00057506561279296875,,False
6952,0x5674,103.25,,False
6953,0xCBA1,-15.2578125,,False
6954,0xC7E2,-7.8828125,,False
6955,0xFFC3,NaN,,False
6956,0xDE36,-397.5,,False
6957,0x9F48,-0.007110595703125,,False
6958,0xA57A,-0.021392822265625,,False
6959,0xA592,-0.021759033203125,,False
6960,0x8ADB,-0.00020921230316162109375,,False
6961,0xEEB0,-6848,,False
6962,0x6E0A,6184,,False
6963,0xA2B6,-0.0131072998046875,,False
6964,0x563D,99.8125,,False
6965,0x31BC,0.17919921875,,False
6966,0x6F61,7556,,False
6967,0x7EEE,NaN,,False
6968,0x0A05,0.00018370151519775390625,,False
6969,0x4EBE,26.96875,,False
6970,0x3141,0.1641845703125,,False
6971,0xC961,-10.7578125,,False
6972,0xE542,-1346,,False
6973,0x8292,-0.00003921985626220703125,,False
6974,0xE8B4,-2408,,False
6975,0x68CB,2454,,False
6976,0xFC90,NaN,,False
6977,0x65F5,1525,,False
6978,0x0729,0.000109255313873291015625,,False
6979,0x84E8,-0.000074863433837890625,,False
6980,0xAC00,-0.0625,,False
6981,0x8C67,-0.0002686977386474609375,,False
6982,0xC107,-2.513671875,,False
6983,0xDD88,-354,,False
6984,0xFD96,NaN,,False
6985,0x9A9B,-0.0032253265380859375,,False
6986,0xE858,-2224,,False
6987,0x4D6F,21.734375,,False
6988,0x9A39,-0.0030384063720703125,,False
6989,0xABD6,-0.06121826171875,,False
6990,0xB0BA,-0.147705078125,,False
6991,0x1CA3,0.004528045654296875,,False
6992,0x4FF7,31.859375,,False
6993,0x79BC,46976,,False
6994,0xF205,-12328,,False
6995,0x4AB0,13.375,,False
6996,0x4905,10.0390625,,False
6997,0xC553,-5.32421875,,False
6998,0xF166,-11056,,False
6999,0x5591,89.0625,,False
7000,0x3BD5,0.97900390625,,False
7001,0xED53,-5452,,False
7002,0xEB68,-3792,,False
7003,0x62E0,880,,False
7004,0xD89A,-147.25,,False
7005,0x105F,0.000533580780029296875,,False
7006,0x28FA,0.03887939453125,,False
7007,0xA9CD,-0.045318603515625,,False
7008,0x7EAC,NaN,,False
7009,0xAE19,-0.09527587890625,,False
7010,0xF5C0,-23552,,False
7011,0xE1F6,-763,,False
7012,0x65A4,1444,,False
7013,0xBFB8,-1.9296875,,False
7014,0x7EB8,NaN,,False
7015,0x8B34,-0.000219821929931640625,,False
7016,0x9838,-0.0020599365234375,,False
7017,0xE7DE,-2014,,False
7018,0x79FD,49056,,False
7019,0x2068,0.00860595703125,,False
7020,0x4EE0,27.5,,False
7021,0x9BF5,-0.0038852691650390625,,False
7022,0xF0BA,-9680,,False
7023,0x4B8D,15.1015625,,False
7024,0x4D22,20.53125,,False
7025,0x8EF9,-0.0004255771636962890625,,False
7026,0x506D,35.40625,,False
7027,0x7CE3,NaN,,False
7028,0xA9E4,-0.0460205078125,,False
7029,0xFD2E,NaN,,False
7030,0x5CBF,303.75,,False
7031,0x37DF,0.491943359375,,False
7032,0xDBEC,-253.5,,False
7033,0x2CA9,0.07281494140625,,False
7034,0xB2B1,-0.2091064453125,,False
7035,0xF2DA,-14032,,False
7036,0x494F,10.6171875,,False
7037,0x8FF7,-0.0004861354827880859375,,False
7038,0xDC96,-293.5,,False
7039,0x6021,528.5,,False
7040,0x83E6,-0.00005948543548583984375,,False
7041,0xED4F,-5436,,False
7042,0x2C06,0.0628662109375,,False
7043,0x1A8C,0.00319671630859375,,False
7044,0xA910,-0.03955078125,,False
7045,0x2F65,0.11553955078125,,False
7046,0xE784,-1924,,False
7047,0x263D,0.0243682861328125,,False
7048,0xF2CA,-13904,,False
7049,0x861E,-0.00009334087371826171875,,False
7050,0x08DE,0.0001485347747802734375,,False
7051,0x00AA,0.00001013278961181640625,,False
7052,0xAA05,-0.047027587890625,,False
7053,0xEDED,-6068,,False
7054,0x0875,0.00013601779937744140625,,False
7055,0xFA07,-49376,,False
7056,0x3FED,1.9814453125,,False
7057,0x9DFF,-0.005855560302734375,,False
7058,0x6F28,7328,,False
7059,0x1440,0.00103759765625,,False
7060,0x4204,3.0078125,,False
7061,0xBC89,-1.1337890625,,False
7062,0xE3EB,-1013.5,,False
7063,0x481D,8.2265625,,False
7064,0x25F8,0.0233154296875,,False
7065,0xC960,-10.75,,False
7066,0xD12B,-41.34375,,False
7067,0x9B19,-0.0034656524658203125,,False
7068,0xC5D6,-5.8359375,,False
7069,0xCF49,-29.140625,,False
7070,0x9758,-0.00179290771484375,,False
7071,0x6078,572,,False
7072,0x1305,0.000856876373291015625,,False
7073,0xFE4F,NaN,,False
7074,0xFC46,NaN,,False
7075,0x26F8,0.0272216796875,,False
7076,0xE22A,-789,,False
7077,0xFCA7,NaN,,False
7078,0xC9FB,-11.9609375,,False
7079,0x3AC3,0.84521484375,,False
7080,0x5592,89.125,,False
7081,0xBBB0,-0.9609375,,False
7082,0x50D6,38.6875,,False
7083,0x1E89,0.006381988525390625,,False
7084,0x4959,10.6953125,,False
7085,0x1C53,0.004222869873046875,,False
7086,0x9106,-0.00061321258544921875,,False
7087,0xB7FE,-0.49951171875,,False
7088,0x1FFD,0.007801055908203125,,False
7089,0xDB13,-226.375,,False
7090,0xFB61,-60448,,False
7091,0x1CED,0.004810333251953125,,False
7092,0xBED1,-1.7041015625,,False
7093,0x998D,-0.0027103424072265625,,False
7094,0x6DD5,5972,,False
7095,0x36E8,0.431640625,,False
7096,0xFE45,NaN,,False
7097,0x90F7,-0.000606060028076171875,,False
